001.3426079702,-79.2537515854,   446,00 05 22.15,-79 15 14.1, 7.71,001.34229760,-79.25391278,   5.05,   23.81,   66.32,  0.64, 1.093, ,001.34260797,-79.25375159
001.3426627843,+03.6060917832,   448,00 05 22.25,+03 36 22.0, 6.91,001.34271288,+03.60610712,   6.75,  -20.57,   -6.31,  1.03, 1.120, ,001.34266278,+03.60609178
001.3448235971,-33.4993625893,   449,00 05 22.74,-33 29 57.9, 9.16,001.34473977,-33.49941419,   9.89,   28.76,   21.23,  1.18, 0.782, ,001.34482360,-33.49936259
001.3499375119,+28.5437238658,   450,00 05 23.99,+28 32 37.5, 8.99,001.34994786,+28.54375172,   3.30,   -3.74,  -11.46,  1.34, 1.199, ,001.34993751,+28.54372387
001.3512483517,+16.3290063922,   451,00 05 24.28,+16 19 44.7, 8.63,001.35116229,+16.32907717,   4.55,   33.98,  -29.12,  0.99, 0.460, ,001.35124835,+16.32900639
001.3557574223,+21.5694002082,   452,00 05 25.36,+21 34 09.8, 9.90,001.35565957,+21.56940242,   2.61,   37.44,   -0.91,  1.46, 0.599, ,001.35575742,+21.56940021
001.3561051891,-03.8516733435,   453,00 05 25.47,-03 51 05.7, 7.59,001.35611944,-03.85159559,   4.65,   -5.85,  -31.99,  0.92, 1.045, ,001.35610519,-03.85167334
001.3600790572,-14.4221917786,   454,00 05 26.41,-14 25 19.5, 7.39,001.36004465,-14.42209198,   4.76,   13.71,  -41.06,  0.99, 0.990, ,001.36007906,-14.42219178
001.3646404142,+76.2915673193,   455,00 05 27.54,+76 17 29.6,11.99,001.36474708,+76.29156292,   6.35,  -10.40,    1.81, 13.02,      ,D,001.36464041,+76.29156732
001.3655760642,-37.3025363185,   456,00 05 27.70,-37 18 09.1, 7.78,001.36543236,-37.30254152,   4.79,   47.03,    2.14,  0.99, 1.123, ,001.36557606,-37.30253632
001.3667458945,-42.8873873454,   457,00 05 28.03,-42 53 14.6, 7.47,001.36678819,-42.88738421,   2.01,  -12.75,   -1.29,  0.96, 1.620,P,001.36674589,-42.88738735
001.3676763226,-07.6654202751,   458,00 05 28.23,-07 39 55.2, 6.97,001.36762563,-07.66532823,   3.07,   20.67,  -37.87,  0.93, 1.444, ,001.36767632,-07.66542028
001.3685489351,-61.2258533735,   459,00 05 28.35,-61 13 32.4, 8.82,001.36813317,-61.22566452,  18.57,   82.34,  -77.70,  0.95, 0.666, ,001.36854894,-61.22585337
001.3702096068,+22.2244920645,   460,00 05 28.74,+22 13 28.8, 9.13,001.36976446,+22.22467477,  22.20,  169.54,  -75.17,  1.14, 0.735, ,001.37020961,+22.22449206
001.3710248807,+34.1057202983,   461,00 05 29.06,+34 06 20.4, 7.86,001.37106856,+34.10565584,  11.04,  -14.88,   26.52,  0.91, 0.494, ,001.37102488,+34.10572030
001.3798469249,-09.6174702815,   462,00 05 31.11,-09 37 02.3, 7.13,001.37961808,-09.61729691,  19.81,   92.83,  -71.33,  0.94, 0.446, ,001.37984692,-09.61747028
001.3832478595,-35.1297383331,   463,00 05 31.98,-35 07 47.0, 9.45,001.38325838,-35.12972759,  -1.03,   -3.54,   -4.42,  1.35, 0.995, ,001.38324786,-35.12973833
001.3838182456,-31.9678372287,   464,00 05 32.13,-31 58 03.5,12.04,001.38388036,-31.96763926,   0.75,  -21.68,  -81.45, 22.30, 0.501,G,001.38381825,-31.96783723
001.3910343271,+76.2858178372,   465,00 05 33.82,+76 17 09.0, 8.78,001.39092668,+76.28582649,   3.94,   10.50,   -3.56,  1.45, 1.249,D,001.39103433,+76.28581784
001.3955423374,+53.1716936869,   466,00 05 34.91,+53 10 18.1, 7.23,001.39547600,+53.17169568,   3.52,   16.36,   -0.82,  0.83, 1.174, ,001.39554234,+53.17169369
001.3967083355,-47.5693514608,   467,00 05 35.14,-47 34 09.5, 9.73,001.39643718,-47.56931860,   6.89,   75.27,  -13.52,  1.46, 0.725, ,001.39670834,-47.56935146
001.3989865869,-61.3098726462,   468,00 05 35.75,-61 18 35.6, 7.36,001.39896188,-61.30989474,   4.25,    4.88,    9.09,  0.72, 0.993, ,001.39898659,-61.30987265
001.4010779015,-51.2604913317,   469,00 05 36.25,-51 15 37.6, 7.36,001.40103106,-51.26045604,   2.30,   12.06,  -14.52,  0.82, 1.444, ,001.40107790,-51.26049133
001.4040119058,+43.4014207489,   470,00 05 36.95,+43 24 05.2, 8.47,001.40397116,+43.40143611,   0.47,   12.18,   -6.32,  0.94,-0.180,P,001.40401191,+43.40142075
001.4118978936,-58.2895401497,   471,00 05 38.86,-58 17 22.3, 9.37,001.41191024,-58.28951949,   2.52,   -2.67,   -8.50,  1.10, 1.537, ,001.41189789,-58.28954015
001.4155356314,+55.7098978764,   472,00 05 39.72,+55 42 35.6, 6.99,001.41549758,+55.70990230,   4.25,    8.82,   -1.82,  0.78, 1.187, ,001.41553563,+55.70989788
001.4208869672,+45.8120809295,   473,00 05 40.28,+45 48 44.8, 8.20,001.41782275,+45.81245496,  85.10,  878.73, -153.87,  2.74, 1.410,P,001.42088697,+45.81208093
001.4201940755,+44.4686758697,   474,00 05 40.85,+44 28 07.3, 8.36,001.42019898,+44.46868671,   7.00,   -1.44,   -4.46,  1.01, 0.247, ,001.42019408,+44.46867587
001.4236379832,+58.3132594849,   475,00 05 41.60,+58 18 49.2, 8.22,001.42333268,+58.31365552,  21.03,   65.98, -162.94,  1.06, 0.636, ,001.42363798,+58.31325948
001.4248387927,+13.3962664471,   476,00 05 41.94,+13 23 46.6, 5.55,001.42473238,+13.39628227,   8.75,   42.59,   -6.51,  0.80, 0.901, ,001.42483879,+13.39626645
001.4289989532,-29.9606347861,   477,00 05 42.94,-29 57 38.3, 9.91,001.42893454,-29.96063430,   5.59,   22.96,   -0.20,  1.70, 0.353, ,001.42899895,-29.96063479
001.4293725689,-22.5097759804,   478,00 05 43.03,-22 30 35.2, 9.67,001.42927167,-22.50977022,   2.19,   38.35,   -2.37,  1.68, 0.524, ,001.42937257,-22.50977598
001.4301431012,-15.3654833793,   480,00 05 43.24,-15 21 55.8, 8.60,001.43016919,-15.36550173,   1.87,  -10.35,    7.55,  1.29, 1.100, ,001.43014310,-15.36548338
001.4301905351,+25.6151703703,   479,00 05 43.25,+25 36 54.6,10.07,001.43020191,+25.61517178,   1.32,   -4.22,   -0.58,  1.52, 0.923, ,001.43019054,+25.61517037
001.4335609167,-36.7786390108,   481,00 05 44.06,-36 46 42.4,10.15,001.43360334,-36.77845599,   7.28,  -13.98,  -75.30,  1.45, 0.677, ,001.43356092,-36.77863901
001.4351906389,+17.8402904431,   482,00 05 44.41,+17 50 25.2, 7.75,001.43504635,+17.84032678,   5.95,   56.51,  -14.95,  1.68, 0.414, ,001.43519064,+17.84029044
001.4393599227,+81.0714714890,   483,00 05 45.37,+81 04 17.3, 9.21,001.43904170,+81.07146901,   4.01,   20.32,    1.02,  0.94, 0.097, ,001.43935992,+81.07147149
001.4416263882,-19.6702467847,   484,00 05 46.01,-19 40 11.3, 9.66,001.44169115,-19.66981225,  -0.26,  -25.09, -178.78,  1.41, 0.787, ,001.44162639,-19.67024678
001.4477986638,+47.0872924018,   485,00 05 47.47,+47 05 14.3, 8.47,001.44777978,+47.08729369,   2.62,    5.29,   -0.53,  1.01, 0.045, ,001.44779866,+47.08729240
001.4571021295,-52.8200630655,   486,00 05 49.69,-52 49 12.4, 9.37,001.45705278,-52.82010001,   6.18,   12.27,   15.20,  1.34, 0.507, ,001.45710213,-52.82006307
001.4636348511,+78.7385155455,   487,00 05 50.98,+78 44 18.3, 9.44,001.46242223,+78.73840785,  11.21,   97.43,   44.31,  1.34, 0.617,D,001.46363485,+78.73851555
001.4621533279,-68.5513730312,   488,00 05 51.02,-68 33 04.6, 9.99,001.46256763,-68.55128874,   7.92,  -62.33,  -34.68,  1.61, 0.646, ,001.46215333,-68.55137303
001.4659102929,+02.7643247232,   489,00 05 51.87,+02 45 52.7,10.38,001.46611168,+02.76462706,  13.23,  -82.76, -124.39,  1.74, 0.782, ,001.46591029,+02.76432472
001.4689352882,-41.7530677940,   490,00 05 52.47,-41 45 10.4, 7.51,001.46861724,-41.75288210,  24.85,   97.62,  -76.40,  0.92, 0.595, ,001.46893529,-41.75306779
001.4699763311,+12.5273561446,   491,00 05 52.79,+12 31 38.8, 8.91,001.46996926,+12.52743978,   2.92,    2.84,  -34.41,  1.19, 1.190, ,001.46997633,+12.52735614
001.4781190632,+18.2350030654,   493,00 05 54.84,+18 14 07.3, 7.45,001.47850515,+18.23536692,  26.24, -150.87, -149.70,  0.82, 0.596, ,001.47811906,+18.23500307
001.4785145507,-14.4327801847,   492,00 05 54.85,-14 25 57.8, 9.57,001.47853237,-14.43272890,   6.50,   -7.10,  -21.10,  1.46, 0.510, ,001.47851455,-14.43278018
001.4794634031,-68.8115994309,   494,00 05 55.13,-68 48 41.9, 8.99,001.47971363,-68.81162782,  12.99,  -37.21,   11.68,  0.94, 0.585, ,001.47946340,-68.81159943
001.4811307013,+18.0758683117,   495,00 05 55.56,+18 04 34.4, 8.58,001.48151411,+18.07622626,  25.77, -149.96, -147.27,  2.07, 0.920, ,001.48113070,+18.07586831
001.4863809312,+24.5690045990,   496,00 05 56.71,+24 34 08.6, 6.90,001.48628758,+24.56904604,   5.31,   34.93,  -17.05,  0.73, 1.564, ,001.48638093,+24.56900460
001.4876637245,+49.6223434492,   497,00 05 57.05,+49 37 20.5, 7.55,001.48768965,+49.62234797,   7.05,   -6.91,   -1.86,  1.15, 0.300, ,001.48766372,+49.62234345
001.4928008431,+44.7393812225,   498,00 05 58.27,+44 44 21.8, 7.93,001.49280820,+44.73937991,   4.26,   -2.15,    0.54,  0.91, 0.239, ,001.49280084,+44.73938122
001.4955687659,-54.6406280890,   499,00 05 58.96,-54 38 26.1, 9.71,001.49565621,-54.64056978,   0.87,  -20.82,  -23.99,  1.53, 0.915, ,001.49556877,-54.64062809
